fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,good_quality
-1.967006687329037,-0.06310564508368371,-1.1045846756716857,-0.8179617017354602,-0.21468164047747412,-1.1698544226913703,-0.29481794831921904,-0.9855257017964055,1.601161334383245,-0.6782141421215571,0.12993458502014582,0,1
-0.40697656640397645,-0.5284053303536019,-0.3945541093435337,-0.20857390083840854,0.874984503675334,0.37017045295801787,1.5629236105813868,0.360364369388944,0.46918795369801974,1.082277655759534,-0.8779509462064222,0,0
-0.22344361100102803,0.136308505746281,-0.46555716597634894,-0.6070197706557116,2.01005340383451,-1.466013052623945,-1.7279328651854007,0.6364443839910355,1.16094946411677,0.5464758042305059,-0.37400818059313823,1,1
-0.40697656640397645,-0.6613480975735786,-0.18154493944508832,0.42425189240083755,-0.7141119565475115,1.4363415207152868,0.2359653542238112,-0.46787567441744554,0.6578501838122254,-0.525127898827549,0.8858487334400726,0,1
-0.6822759995083987,-0.5948767139635902,0.03146423045335746,-0.9585896557886259,-0.8957229805729794,0.6070973569040776,0.005959256455164764,-1.1787817120178925,0.5320753637360892,0.3933895609364979,0.21392504595569442,0,1
-0.7740424772098734,-1.0601763992335085,-0.6785663358747945,-0.8179617017354602,-0.4870981765156765,0.9032559868366523,0.7313631032639728,-0.7508576893845971,-0.22257355672072765,-0.3720416555335414,-0.2900177196575911,0,0
-0.40697656640397645,0.136308505746281,-0.3945541093435337,0.682069808164975,-0.8957229805729794,0.5478656309175627,0.16519424721807385,-1.1615267111052618,-1.4803217574820864,-1.7498178451796125,1.3897914990533566,0,1
-1.2328748657172441,-0.7942908647935552,-0.11054188281227305,-0.9117136711042374,-0.30548715249020825,0.37017045295801787,0.30673646122954856,-0.8819956963206211,0.21763831354574745,-0.601671020474553,-0.12203679778649545,0,0
-1.1411083880157695,-1.0601763992335085,-0.2525479960779032,-0.9351516634464316,-0.7595147125538785,-0.34061025888016133,-0.4540529390821281,-1.2478017156684154,0.40630054365995305,0.16376019599548672,0.08793935455237303,0,1
-1.1411083880157695,1.864564479605977,-0.2525479960779032,-0.34920185489157424,-0.6687092005411444,1.4955732467018017,0.6782847730096697,-1.3306257200490583,1.3496116942309728,-0.6782141421215571,1.2218105771822625,0,1
-0.13167713329955422,1.0669078762861173,-0.46555716597634894,-0.7007717400244887,0.7387762356562335,-1.5844765045969749,-1.6217762046767947,0.6019343821657741,0.15475090350768078,0.776105169171518,-1.129922329013065,1,0
-1.0493419103142956,1.0004364926761289,-2.240633581796729,-0.6304577629979059,0.6479707236434994,-0.8736957927587957,-1.427155660411017,-0.5645036795281699,2.2300354347639257,0.4699326825835019,1.6417628818599994,1,1
-0.4987430441054511,-1.6916545435283972,0.10246728708617271,-0.8413996940776545,-0.8049174685602456,-0.7552323407857658,-0.08250462730200694,-0.5161896769727886,0.28052572358381694,0.62301892587751,-0.8779509462064222,0,1
1.153053554521084,-0.19604841230366044,-0.039538826179457795,-0.9468706596175288,-1.485958808655751,1.3178780687422569,0.6075136660039324,-1.4410577258899024,-1.8576462177104947,-1.5967316018856044,0.8018582725045256,0,0
-1.0493419103142956,-0.06310564508368371,0.03146423045335746,1.8539694252746899,0.012332139554360858,-1.40678132663743,-0.011733520296269579,0.40177637157926543,0.46918795369801974,0.24030331764249074,0.8018582725045256,1,0
2.300134525789511,0.6680795746261875,0.5994886835158791,-0.5132678012869344,-0.8049174685602456,0.31093872697150293,0.9436764242811849,0.360364369388944,-1.6060965775582223,-1.0609297503565767,-1.129922329013065,0,0
-0.40697656640397645,1.9975072468259536,-0.6075632792419793,-0.6773337476822944,1.1928037957199034,-1.1106226967048554,0.09442314021233647,0.2844423653733612,0.8465124139264282,1.3119070207005452,0.2979155068912415,1,0
0.4189217329092903,-0.2625197959136488,0.4574825702502486,-0.6773337476822944,-0.4870981765156765,-1.1698544226913703,-0.2771251715677847,-0.5506996787980883,-0.3483483767968638,0.9291914124655261,0.3819059678267886,0,0
0.4189217329092903,0.46866542379622245,-1.246590788937316,-0.46639181660254575,1.5106230877644722,-0.5183054368397061,-1.2502278928966735,0.6364443839910355,0.5949627737741559,0.3168464392894939,-0.038046336850948353,1,1
0.05185582210339424,-0.9937050156235201,-0.039538826179457795,0.30706193068986604,-0.8957229805729794,-0.7552323407857658,-0.188661287810613,-0.5196406771553377,-0.4741231968729999,-0.06586916894552533,0.7178678115689785,0,1
0.4189217329092903,-0.9937050156235201,0.3864795136174333,1.9008454099590781,-0.9411257365793464,1.3178780687422569,0.6605919962582354,0.9332303996883453,-0.28546096675879434,2.0007951155235815,-0.12203679778649545,0,1
1.0612870768196103,2.1304500140459304,-1.175587732304501,-0.7242097323666831,1.1474010397135364,-0.7552323407857658,-1.2679206696481078,0.9125243985931655,0.5320753637360892,0.0872170743484827,-0.7939604852708751,1,1
2.300134525789511,1.5986789451660235,2.3035620427034447,-0.6538957553401,0.9203872596817011,-1.1698544226913703,-1.1794567858909362,2.1548844643026923,0.15475090350768078,0.3168464392894939,-1.2979032508841593,1,0
-0.22344361100102803,0.7345509582361759,-1.4595999588357618,-0.6070197706557116,-0.4870981765156765,-1.40678132663743,-1.7987039721911382,-0.3505416682115413,0.46918795369801974,0.9291914124655261,0.7178678115689785,1,1
-0.13167713329955422,-0.46193394674361354,0.670491740148694,2.5922661840538104,-0.5325009325220432,0.25170700098498805,0.7667486567668415,1.9478244533511238,-1.668983987596292,-0.21895541223953335,-1.2139127899486122,0,0
0.877754121416661,1.0669078762861173,1.0965100799455851,-0.9117136711042374,-0.7595147125538785,-0.39984198486667627,0.21827257747237686,-0.26081566346583857,-0.0967987366445915,-0.8313003854155651,0.2979155068912415,0,0
-1.0493419103142956,0.2692512729662577,-0.3945541093435337,0.2367479536632832,-0.8957229805729794,0.7255608088771075,0.3598147914838516,-1.158075710922751,0.9722872340025643,-1.1374728720035807,1.4737819599889053,0,1
-0.31521008870250267,-0.5948767139635902,-0.039538826179457795,1.947721394643467,-0.16927888447110706,2.3248174105130106,1.5629236105813868,0.9125243985931655,-0.03391132660652204,-0.3720416555335414,-0.7099700243353281,0,1
-1.6917072542246148,-0.2625197959136488,-0.8205724491404248,-0.9117136711042374,1.0565955277008023,1.0809511647961971,0.9259836475297506,-0.05375565251426992,0.46918795369801974,0.0872170743484827,-1.549874633690802,0,0
-1.3246413434187179,-0.5948767139635902,-0.3945541093435337,1.7602174559059125,-0.21468164047747412,1.3474939317355143,0.11211591696377081,0.812445393299892,-0.914335067139475,-0.601671020474553,-0.9619414071419694,0,1
-0.31521008870250267,-0.6613480975735786,1.2385161932112156,2.5922661840538104,0.14854040757346204,1.4955732467018017,2.359098564395932,2.068609459739577,-1.4174343474440196,0.24030331764249074,-1.549874633690802,0,0
-1.0493419103142956,-0.9272336320135317,0.10246728708617271,-0.9117136711042374,-0.6687092005411444,0.9032559868366523,0.21827257747237686,-1.3961947235170704,0.5320753637360892,-0.601671020474553,0.8858487334400726,0,1
-0.22344361100102803,1.4657361779460476,-2.0276244118982834,-0.8179617017354602,1.4652203317581052,0.37017045295801787,-1.1971495626423705,0.22922636245291989,1.915598384573584,0.3168464392894939,0.04594412408459874,1,0
-0.40697656640397645,1.2663220271160824,-0.18154493944508832,-0.1616979161540199,0.6933734796498664,-0.577537162826221,0.005959256455164764,-1.5238817302705454,-0.03391132660652204,0.4699326825835019,2.3976770302799264,0,1
-1.3246413434187179,-1.193119166453485,-0.3945541093435337,0.30706193068986604,-0.4870981765156765,-0.10368335493410158,-0.011733520296269579,-0.3298356671163615,-1.0401098872156112,0.3933895609364979,-0.5419891024642324,0,1
-0.039910655598080394,-0.8607622484035435,0.10246728708617271,-0.888275678762043,-0.6687092005411444,0.25170700098498805,-0.29481794831921904,-1.1856837123829524,-0.7256728370252722,1.6946226289355653,0.5498868896978828,0,1
0.877754121416661,0.136308505746281,1.9485467595393673,2.0180353716700496,-0.12387612846474032,1.7917318766343764,0.3598147914838516,1.4853904288925668,-1.668983987596292,-1.0609297503565767,-1.549874633690802,0,0
1.0612870768196103,0.136308505746281,1.8065406462737368,2.34616726446077,-0.07847337245837326,0.31093872697150293,2.5183335551588413,1.9133144515258622,-1.8576462177104947,0.852648290818522,-1.633865094626349,0,0
-0.7740424772098734,-0.12957702869367207,-0.3945541093435337,1.643027494194941,-0.21468164047747412,1.9694270545939212,0.9967547545354879,0.5329143785152513,-0.5370106069110666,0.16376019599548672,-0.5419891024642324,0,1
0.3271552552078165,-0.8607622484035435,0.17347034371898798,-0.888275678762043,0.2847486755925629,-0.22214680690713146,-0.04711907379913826,-0.502385676242707,1.7898235644974478,-0.4485847771805454,0.12993458502014582,0,1
-0.4987430441054511,-0.46193394674361354,1.4515253631096614,0.7289457928493633,-0.44169542050930943,1.3771097947287718,1.5629236105813868,0.31895236719862263,-0.28546096675879434,-0.3720416555335414,-0.8779509462064222,0,0
-1.4164078211201925,-1.2595905500634732,-0.039538826179457795,0.07268200726792307,-0.7141119565475115,-1.2883178746644002,-0.6132879298450372,-0.7784656908448369,0.46918795369801974,-1.0609297503565767,-0.038046336850948353,0,1
-0.590509521806925,-0.06310564508368371,-0.2525479960779032,0.2601859460054774,-1.622167076674852,0.6663290828905926,-0.188661287810613,-1.1511737105576911,0.0918634934696141,-1.5967316018856044,1.3897914990533566,0,1
2.254251286938773,1.7316217123860003,1.309519249844031,-0.6304577629979059,1.1474010397135364,-0.10368335493410158,-0.7548301438565119,1.7752744442248165,1.726936154459381,0.3168464392894939,-0.7099700243353281,1,0
1.153053554521084,-0.7942908647935552,-0.11054188281227305,-0.8648376864198488,-0.7141119565475115,0.9032559868366523,0.1475014704666395,-0.957917700336204,-0.599898016949136,0.0872170743484827,0.21392504595569442,0,1
-0.9575754326128219,-0.06310564508368371,-0.11054188281227305,-0.46639181660254575,-0.8049174685602456,0.014780097038928288,0.18288702396950818,-1.8413737470629965,0.5320753637360892,-0.9843866287095726,2.1457056474732834,0,1
-0.4987430441054511,-0.5948767139635902,0.7414947967815092,1.4789615477995812,-0.21468164047747412,2.79867121840513,2.076014136372983,0.7054643876415968,0.0918634934696141,-0.06586916894552533,-0.8779509462064222,0,1
-0.31521008870250267,-0.7942908647935552,-0.11054188281227305,2.0180353716700496,0.05773489556072792,1.199414616769227,1.1736825220498313,1.326644420496341,1.3496116942309728,-1.0609297503565767,-0.6259795633997794,0,0
0.510688210610765,-0.39546256313362516,0.10246728708617271,0.4008139000586433,-0.7595147125538785,0.13324354901195815,0.7313631032639728,0.1878143602625985,1.0351746440406338,0.699562047524514,0.12993458502014582,0,1
-0.8658089549113471,-0.19604841230366044,-0.6075632792419793,-0.3960778395759629,-0.07847337245837326,0.25170700098498805,-0.011733520296269579,-0.09171665452204218,-0.41123578683493045,-0.3720416555335414,-1.8018460164974432,0,0
0.05185582210339424,2.2633927812659063,-2.0986274685310984,-0.5835817783135172,1.011192771694435,-0.8144640667722808,-1.2679206696481078,0.9125243985931655,1.3496116942309728,-0.06586916894552533,-1.0459318680775165,1,0
2.300134525789511,-0.5284053303536019,0.8835009100471397,-0.32576386254937995,0.7841789916626,-1.40678132663743,-1.6748545349310977,1.3956644241469023,-0.6627854269872028,2.2304244804645927,-1.0459318680775165,1,1
0.05185582210339424,2.063978630435942,-2.0986274685310984,-0.6304577629979059,1.8284423798090417,-1.466013052623945,-1.4625412139138856,1.6372344369237324,2.7331347150684704,2.0773382371705855,-0.7099700243353281,1,0
-0.40697656640397645,-0.9272336320135317,0.7414947967815092,2.111787341038827,-0.7141119565475115,2.8875188073849025,0.8198269870211445,1.4301744259721636,-0.41123578683493045,-0.21895541223953335,-0.9619414071419694,0,1
-0.039910655598080394,-0.06310564508368371,-0.9625785624060553,0.30706193068986604,1.8284423798090417,-0.16291508092061652,0.9259836475297506,0.06357835369163431,-2.0463084478247002,-0.29549853388653735,-0.8779509462064222,0,0
0.510688210610765,2.2633927812659063,-1.5306030154685768,-0.6773337476822944,2.4640809638981804,-1.1106226967048554,-1.6217762046767947,0.6019343821657741,0.21763831354574745,-0.21895541223953335,-0.8779509462064222,1,0
-1.1411083880157695,-0.5948767139635902,-0.32355105271071843,-0.8179617017354602,-1.1227367606048144,0.4294021789445328,-0.5779023763421686,-1.8482757474280564,-0.15968614668265818,-0.525127898827549,1.3897914990533566,0,1
-0.6822759995083987,-0.2625197959136488,-1.1045846756716857,0.5883178387961977,-0.16927888447110706,1.4955732467018017,1.368303066315609,0.46389437486472834,-0.3483483767968638,-0.29549853388653735,-1.2979032508841593,0,0
1.0612870768196103,-1.193119166453485,0.3864795136174333,0.682069808164975,-1.3043477846302827,0.48863390493104775,-0.11789018080487564,-0.5161896769727886,-1.8576462177104947,-1.2140159936505848,1.1378201162467154,0,1
-0.590509521806925,-1.193119166453485,0.10246728708617271,-0.9351516634464316,-1.2135422726175487,-0.39984198486667627,-0.6840590368507746,-1.2961157182237968,0.46918795369801974,-1.0609297503565767,0.7178678115689785,0,1
-1.0493419103142956,-0.5284053303536019,1.309519249844031,-0.6538957553401,-0.2600843964838412,1.7325001506478614,0.6959775497611042,-0.6059156817184913,-0.914335067139475,0.62301892587751,-0.6259795633997794,0,0
-0.40697656640397645,-0.5284053303536019,-0.18154493944508832,0.49456586942742037,-0.8049174685602456,-0.10368335493410158,-0.24173961806491603,0.2706383646432413,-0.914335067139475,-1.2905591152975888,-1.0459318680775165,0,1
-0.6822759995083987,-1.3260619336734616,-0.039538826179457795,-0.888275678762043,-0.8957229805729794,1.3771097947287718,0.43058589848958895,-1.282311717493677,0.9722872340025643,-1.3671022369445927,0.8018582725045256,0,1
-0.31521008870250267,0.7345509582361759,-0.2525479960779032,2.5922661840538104,-1.0319312485920806,-0.16291508092061652,0.1475014704666395,2.896849503545928,-1.0401098872156112,-0.8313003854155651,0.04594412408459874,0,1
-1.1411083880157695,-1.3925333172834498,-0.2525479960779032,-0.7242097323666831,-0.16927888447110706,-0.577537162826221,-0.6309807065964715,-0.9510156999711441,1.286724284192906,0.852648290818522,0.21392504595569442,0,1
2.300134525789511,0.003365738526304648,1.4515253631096614,-0.5132678012869344,2.4640809638981804,-0.8736957927587957,-0.6840590368507746,1.8097844460500778,-0.28546096675879434,0.852648290818522,-0.9619414071419694,1,0
-0.9575754326128219,-0.5284053303536019,-0.46555716597634894,-0.48982980894474004,-0.30548715249020825,2.8875188073849025,2.80362958027572,-0.4885816755125871,1.3496116942309728,0.852648290818522,-0.038046336850948353,0,0
-1.3246413434187179,-0.7942908647935552,-0.18154493944508832,-0.34920185489157424,-0.6233064445347773,-0.16291508092061652,0.5721281125010637,-1.5756467330084374,-0.3483483767968638,-1.2905591152975888,1.3058010381178096,0,1
-1.1411083880157695,-0.5284053303536019,-0.5365602226091641,-0.6070197706557116,-0.3508899084965753,-0.16291508092061652,0.32442923798098294,-0.764661690114717,2.5444724849542646,1.5415363856415574,0.6338773506334314,0,0
0.877754121416661,-0.5284053303536019,-0.11054188281227305,0.6586318158227805,-0.21468164047747412,0.5478656309175627,0.6782847730096697,0.29134436573838285,-1.4803217574820864,0.3933895609364979,-0.4579986415286853,0,1
-0.6822759995083987,-1.1266477828434966,0.17347034371898798,-0.8179617017354602,1.7830396238026747,0.7847925348636224,0.3952003449867203,-0.26081566346583857,0.15475090350768078,-0.29549853388653735,-0.7939604852708751,0,1
-1.3246413434187179,-1.2595905500634732,-0.2525479960779032,-0.3023258702071856,-0.39629266450294237,1.6140366986748316,0.6605919962582354,-1.1235657090974895,-0.03391132660652204,-1.979447210120624,0.5498868896978828,0,1
-0.9575754326128219,-0.12957702869367207,-0.2525479960779032,0.3773759077164489,-1.485958808655751,-0.04445162894758665,0.32442923798098294,-0.9234076985109426,-0.4741231968729999,-1.2905591152975888,0.7598630420367513,0,1
-0.31521008870250267,-0.46193394674361354,-0.2525479960779032,0.6586318158227805,-0.7141119565475115,-0.22214680690713146,-0.4363601623306938,-1.0545457054469285,0.0918634934696141,-1.4436453585915963,1.6417628818599994,0,1
2.300134525789511,1.3327934107260708,-0.3945541093435337,-0.7007717400244887,2.4640809638981804,-1.3475496006509151,-0.9494506881222897,0.8745633965853932,-1.7947588076724281,2.4983254062291067,-0.2900177196575911,1,0
0.4189217329092903,2.1969213976559185,-1.246590788937316,-0.8179617017354602,0.9203872596817011,-0.2813785328936464,0.9613692010326192,-0.2953256652911,-1.1029972972536806,-0.14241229059252933,-1.0459318680775165,0,0
2.0707183315358253,0.46866542379622245,1.1675131365784004,-0.09138393912743706,0.829581747668967,-1.1698544226913703,-1.6571617581796634,0.9470344004184269,0.720737593850292,2.0007951155235815,1.3897914990533566,1,1
0.7859876437151873,-0.5284053303536019,-0.2525479960779032,0.7523837851915576,-0.7141119565475115,2.5025125884725554,1.5629236105813868,0.38107037048408554,-0.6627854269872028,0.24030331764249074,-0.4579986415286853,0,1
-0.13167713329955422,-0.9937050156235201,-0.6075632792419793,0.16643397663670034,2.4640809638981804,-0.16291508092061652,-0.17096851105917865,0.29134436573838285,-1.1658847072917473,0.0872170743484827,-0.9619414071419694,0,1
-0.590509521806925,-0.46193394674361354,-0.3945541093435337,1.408647570772998,-1.0773340045984476,-1.6437082305834898,-0.5602095995907341,-0.18489365945025574,-0.9772224771775445,-1.2905591152975888,0.5498868896978828,0,0
-0.31521008870250267,-0.39546256313362516,0.8835009100471397,1.5258375324839695,-0.6233064445347773,1.6732684246613465,1.9344719223615081,0.8089943931173811,-0.03391132660652204,0.24030331764249074,-0.8779509462064222,0,0
2.300134525789511,0.2692512729662577,0.4574825702502486,-0.7945237093932659,2.4640809638981804,-0.16291508092061652,-0.4186673855792594,1.5820184340033294,-0.4741231968729999,0.9291914124655261,-1.7178555555618962,1,0
-1.2328748657172441,-1.2595905500634732,-0.2525479960779032,-0.9820276481308203,-0.7595147125538785,0.7847925348636224,0.2359653542238112,-0.8888976966856811,0.0918634934696141,-0.14241229059252933,-1.0459318680775165,0,0
0.9695205991181348,1.7316217123860003,-1.0335816190388705,-0.6304577629979059,0.829581747668967,-1.1106226967048554,-0.7194445903536433,0.6019343821657741,-0.15968614668265818,-0.601671020474553,-1.0459318680775165,1,0
0.4189217329092903,0.06983712213629265,2.0195498161721828,-0.5601437859713229,0.874984503675334,-0.39984198486667627,-1.2325351161452391,0.6916603869114769,0.9722872340025643,2.0007951155235815,0.46589642876233567,1,1
1.8871853761328763,-0.5948767139635902,0.17347034371898798,-0.888275678762043,-1.2589450286239157,0.07401182302544322,-0.36558905532495645,-1.020035703621667,-1.8576462177104947,-1.2140159936505848,0.6338773506334314,0,1
0.6024546883122388,1.4657361779460476,-0.8915755057732401,-0.6773337476822944,1.2382065517262706,-0.8736957927587957,-0.15327573430774433,0.5674243803405127,0.6578501838122254,0.0872170743484827,-0.8779509462064222,1,0
0.3271552552078165,-0.2625197959136488,0.03146423045335746,-0.8413996940776545,-0.9865284925857135,0.07401182302544322,0.8375197637725789,-1.0407417047168468,-1.7318713976343585,-0.8313003854155651,-0.038046336850948353,0,0
0.05185582210339424,-0.7278194811835668,1.0255070233127703,0.33049992303206044,-0.8049174685602456,-0.7552323407857658,-0.5071312693364312,-0.6093666819010405,-0.7885602470633389,1.9242519938765774,0.9698391943756197,0,1
-0.7740424772098734,1.7316217123860003,0.8835009100471397,1.408647570772998,-0.16927888447110706,1.199414616769227,2.3237130108930635,0.9125243985931655,-0.22257355672072765,0.3168464392894939,-1.0459318680775165,0,0
1.0612870768196103,0.3357226565762461,2.3035620427034447,1.3148956014042208,-0.39629266450294237,0.19247527499847308,0.9790619777840536,1.0505644058942496,-0.8514476571014084,0.3168464392894939,-0.9619414071419694,0,0
-0.6822759995083987,-0.19604841230366044,0.5994886835158791,0.33049992303206044,-0.6687092005411444,0.5478656309175627,1.368303066315609,0.19816736081016928,-0.5370106069110666,-0.06586916894552533,-0.6259795633997794,0,0
-0.31521008870250267,-1.193119166453485,0.31547645698461807,-0.8648376864198488,-0.8957229805729794,0.13324354901195815,-0.2771251715677847,-1.3720377222393796,-1.2916595273678835,0.3933895609364979,0.6338773506334314,0,1
-0.40697656640397645,-0.9937050156235201,0.17347034371898798,-0.9351516634464316,-1.4405560526493837,-0.4590737108531912,-0.34789627857352207,-1.158075710922751,0.028976083431544637,0.3168464392894939,0.46589642876233567,0,1
-1.3246413434187179,-0.8607622484035435,-0.46555716597634894,-0.9117136711042374,-0.8503202245666123,-0.22214680690713146,-0.5779023763421686,-1.5031757291754038,0.5320753637360892,-0.06586916894552533,0.7178678115689785,0,1
-0.039910655598080394,-0.19604841230366044,1.0965100799455851,2.0180353716700496,0.10313765156709498,1.4363415207152868,1.4744597268242152,1.1195844095447725,-0.7885602470633389,-0.29549853388653735,-1.0459318680775165,0,0
-1.0493419103142956,1.1333792598961057,-2.240633581796729,-0.6773337476822944,0.46635969961803114,0.6070973569040776,-1.0556073486308957,0.15330435843733706,1.9784857946116534,2.4983254062291067,0.12993458502014582,1,1
-0.13167713329955422,-0.8607622484035435,0.3864795136174333,0.5180038617696148,-0.5325009325220432,0.37017045295801787,0.9436764242811849,0.4293843730394669,0.21763831354574745,0.24030331764249074,-0.6259795633997794,0,1
0.6942211660137134,2.2633927812659063,-1.0335816190388705,-0.5601437859713229,1.9192478918217757,-0.577537162826221,-1.3386917766538453,1.1195844095447725,1.0980620540787005,0.010673952701478688,-0.8779509462064222,1,0
0.14362229980486804,0.2692512729662577,-0.6075632792419793,0.3539379153742547,-0.16927888447110706,-0.6960006147992509,-0.20635406456204733,-0.5230916773378486,-0.7885602470633389,0.16376019599548672,0.5498868896978828,0,0
0.14362229980486804,0.136308505746281,2.1615559294378133,0.49456586942742037,-0.9411257365793464,1.0809511647961971,1.262146405807003,0.05667635332661268,-0.5370106069110666,0.699562047524514,0.04594412408459874,0,1
1.7036524207299286,2.2633927812659063,-2.240633581796729,-0.6070197706557116,1.5560258437708392,-0.636768888812736,-1.3386917766538453,1.533704431447948,0.7836250038883615,0.5464758042305059,-1.0459318680775165,1,0
0.05185582210339424,-0.6613480975735786,-0.5365602226091641,-0.7710857170510715,-0.39629266450294237,-0.6960006147992509,0.8375197637725789,-0.895799697050741,0.15475090350768078,0.010673952701478688,0.5498868896978828,0,1
0.14362229980486804,-0.2625197959136488,-0.46555716597634894,-0.5835817783135172,-0.39629266450294237,0.13324354901195815,0.1475014704666395,-0.43681667277469494,-0.28546096675879434,0.0872170743484827,-0.20602725872204253,0,0
-0.22344361100102803,-1.1266477828434966,-0.6785663358747945,-0.09138393912743706,0.46635969961803114,1.4955732467018017,0.6782847730096697,0.22232436208785994,0.40630054365995305,-1.2140159936505848,-1.0459318680775165,0,1
-0.31521008870250267,1.7316217123860003,-0.9625785624060553,-0.7242097323666831,1.1474010397135364,-0.6960006147992509,-0.48943849258499683,0.7744843912921197,2.2929228448019923,0.3168464392894939,-1.0459318680775165,1,1
-0.40697656640397645,0.8674937254561522,0.17347034371898798,0.9164497315869179,-0.4870981765156765,0.07401182302544322,1.0321403080383567,0.6364443839910355,-0.03391132660652204,0.5464758042305059,-1.129922329013065,0,0
-0.31521008870250267,-0.5948767139635902,-0.11054188281227305,1.5961515095105525,-0.4870981765156765,1.3771097947287718,0.34212201473241727,0.23612836281797983,-1.2287721173298167,0.3933895609364979,-0.12203679778649545,0,1
2.300134525789511,-0.2625197959136488,2.0195498161721828,-0.7007717400244887,0.6025679676371323,-1.0513909707183404,-1.5333123209196229,1.2231144150205566,-0.7256728370252722,2.4983254062291067,-0.37400818059313823,1,1
-0.7740424772098734,0.2692512729662577,-1.0335816190388705,0.8930117392447237,1.1928037957199034,1.199414616769227,1.7398513780957303,1.198957413742866,1.5382739243451784,1.00573453411253,-0.9619414071419694,0,0
-0.039910655598080394,0.6016081910161992,0.7414947967815092,0.1195579919523117,0.7387762356562335,-0.04445162894758665,0.2713509077266799,0.9470344004184269,1.2238368741548367,1.4649932639945533,-0.038046336850948353,1,0
2.300134525789511,-0.5948767139635902,1.0255070233127703,-0.7710857170510715,0.375554187605297,-0.22214680690713146,-1.2679206696481078,0.46389437486472834,-0.28546096675879434,2.306967602111597,0.04594412408459874,1,1
-0.4987430441054511,-0.5948767139635902,0.10246728708617271,0.8226977622181406,-0.5325009325220432,-0.04445162894758665,0.483664228743892,0.3120503668335627,0.3434131336218836,0.5464758042305059,-0.12203679778649545,0,0
-1.0493419103142956,1.4325004861410533,-0.3945541093435337,-0.11482193146963127,-0.0330706164520062,-0.7552323407857658,0.21827257747237686,-0.08826565433953136,0.0918634934696141,-0.525127898827549,-1.2139127899486122,0,0
-0.31521008870250267,-0.7942908647935552,0.24447340035180284,2.5922661840538104,-0.6687092005411444,0.48863390493104775,0.6959775497611042,1.6717444387489937,0.0918634934696141,-0.8313003854155651,-1.2979032508841593,0,1
-0.4987430441054511,-1.2595905500634732,0.17347034371898798,-0.9351516634464316,-0.7595147125538785,0.9032559868366523,-0.6132879298450372,-1.748196742134783,-1.668983987596292,-0.21895541223953335,0.9698391943756197,0,1
1.153053554521084,1.4657361779460476,-1.956621355265468,-0.7007717400244887,1.2836093077326376,-1.1698544226913703,-1.6217762046767947,1.0505644058942496,-0.03391132660652204,-0.6782141421215571,-0.7939604852708751,1,0
0.7859876437151873,-0.7278194811835668,1.0255070233127703,-0.8179617017354602,-1.0773340045984476,0.014780097038928288,0.20057980072094253,-1.3306257200490583,0.028976083431544637,-0.4485847771805454,1.6417628818599994,0,1
-0.039910655598080394,0.003365738526304648,0.03146423045335746,-0.7007717400244887,-0.12387612846474032,-0.04445162894758665,0.28904368447811424,-0.3505416682115413,0.46918795369801974,-0.21895541223953335,-0.12203679778649545,0,1
-0.40697656640397645,-0.8607622484035435,0.31547645698461807,0.8344167583892379,-1.531361564662118,-0.577537162826221,-0.48943849258499683,-1.0683497061770484,-0.22257355672072765,-2.3621628183556442,2.3976770302799264,0,1
-0.590509521806925,-0.5948767139635902,-0.8205724491404248,-0.8413996940776545,-1.3497505406366497,-0.04445162894758665,-0.22404684131348168,-1.020035703621667,0.0918634934696141,0.0872170743484827,0.21392504595569442,0,1
-0.22344361100102803,-0.39546256313362516,-0.2525479960779032,1.6899034788793295,-0.5325009325220432,1.3178780687422569,0.4482786752410233,0.22922636245291989,-1.2287721173298167,0.24030331764249074,-0.12203679778649545,0,1
0.510688210610765,0.5351368074062108,-0.039538826179457795,0.9867637086135005,-0.2600843964838412,-0.4590737108531912,1.8990863688586395,0.8089943931173811,-1.0401098872156112,0.62301892587751,-1.129922329013065,0,1
1.520119465326981,-0.39546256313362516,0.954503966679955,0.2367479536632832,-1.4405560526493837,-0.9329275187453107,-1.1440712323880675,-0.3988556707669227,-1.3545469374059529,-1.5201884802386003,0.46589642876233567,0,1
-0.31521008870250267,-0.5284053303536019,-0.18154493944508832,1.6195895018527469,-0.07847337245837326,1.4363415207152868,0.8198269870211445,0.3120503668335627,-1.2287721173298167,0.3933895609364979,-0.12203679778649545,0,1
0.6024546883122388,-0.46193394674361354,0.17347034371898798,-0.7945237093932659,-0.3508899084965753,-0.16291508092061652,0.7136703265125385,-0.6404256835437527,-1.1029972972536806,-0.601671020474553,-0.038046336850948353,0,1
1.153053554521084,-0.19604841230366044,-0.18154493944508832,-0.4429538242603514,2.4640809638981804,-0.9329275187453107,-1.5510050976710574,0.27754036500830126,-0.03391132660652204,1.9242519938765774,1.2218105771822625,1,1
0.4189217329092903,1.3992647943360592,-0.7495693925076098,-0.6538957553401,0.7841789916626,-1.3475496006509151,-1.5156195441681886,0.6364443839910355,0.3434131336218836,0.16376019599548672,-0.7099700243353281,1,0
-0.9575754326128219,-0.9937050156235201,0.3864795136174333,-0.5601437859713229,-0.5779036885284102,-0.34061025888016133,-0.2594323948163504,-1.0441927048993576,-0.28546096675879434,-0.21895541223953335,0.2979155068912415,0,1
